datetime,day,hole,time,temperature,humidity,light,pH,EC,TDS,WaterTemp,Label,LeafCount
2024-01-21 08:57:00,21,2,08:57:00,26.6,72,16490,6.7,1540,770,26.1,Selada,8
2024-01-21 08:59:00,21,3,08:59:00,26.4,99,9293,6.7,1498,749,22.9,Selada,8
2024-01-21 08:59:00,21,3,08:59:00,26.4,99,9293,6.7,1498,749,22.9,Selada,8
2024-01-21 08:59:00,21,3,08:59:00,26.4,72,15160,6.7,1583,760,26.1,Selada,8
2024-01-21 08:59:00,21,3,08:59:00,26.4,72,15160,6.7,1583,760,26.1,Selada,8
2024-01-21 09:02:00,21,4,09:02:00,26.2,72,13830,6.7,1538,769,26.1,Selada,7
2024-01-21 09:02:00,21,4,09:02:00,26.2,72,13830,6.7,1538,769,26.1,Selada,7
2024-01-21 09:02:00,21,4,09:02:00,26.2,99,9435,6.7,1496,748,22.9,Selada,7
2024-01-21 09:02:00,21,4,09:02:00,26.2,99,9435,6.7,1496,748,22.9,Selada,7
2024-01-21 09:03:00,21,5,09:03:00,26.2,99,9577,6.7,1462,731,22.9,Selada,7
2024-01-21 09:03:00,21,5,09:03:00,26.2,99,9577,6.7,1462,731,22.9,Selada,7
2024-01-21 09:03:00,21,5,09:03:00,26.2,72,12500,6.7,1568,784,26.1,Selada,7
2024-01-21 09:03:00,21,5,09:03:00,26.2,72,12500,6.7,1568,784,26.1,Selada,7
2024-01-21 09:04:00,21,1,09:04:00,26.9,99,9719,6.7,2258,1129,22.9,Selada,8
2024-01-21 09:04:00,21,1,09:04:00,26.9,99,9719,6.7,2258,1129,22.9,Selada,8
2024-01-21 09:04:00,21,6,09:04:00,26.9,72,11170,6.7,1574,787,26.1,Selada,8
2024-01-21 09:04:00,21,6,09:04:00,26.9,72,11170,6.7,1574,787,26.1,Selada,8
2024-01-21 09:05:00,21,7,09:05:00,26.8,72,19840,6.7,1574,787,26.1,Selada,9
2024-01-21 09:05:00,21,7,09:05:00,26.8,72,19840,6.7,1574,787,26.1,Selada,9
2024-01-21 09:05:00,21,2,09:05:00,26.8,99,9861,6.7,2268,1134,22.9,Selada,9
2024-01-21 09:05:00,21,2,09:05:00,26.8,99,9861,6.7,2268,1134,22.9,Selada,9
2024-01-21 09:06:00,21,3,09:06:00,26.8,99,9003,6.7,2272,1136,22.9,Selada,7
2024-01-21 09:06:00,21,8,09:06:00,26.8,72,18510,6.7,1589,794,26.1,Selada,7
2024-01-21 09:06:00,21,8,09:06:00,26.8,72,18510,6.7,1589,794,26.1,Selada,7
2024-01-21 09:06:00,21,3,09:06:00,26.8,99,9003,6.7,2272,1136,22.9,Selada,7
2024-01-21 09:07:00,21,4,09:07:00,26.2,99,9145,6.7,2255,1127,22.9,Selada,10
2024-01-21 09:07:00,21,4,09:07:00,26.2,99,9145,6.7,2255,1127,22.9,Selada,10
2024-01-21 09:07:00,21,9,09:07:00,26.2,72,17180,6.7,1547,787,26.1,Selada,10
2024-01-21 09:07:00,21,9,09:07:00,26.2,72,17180,6.7,1547,787,26.1,Selada,10
2024-01-21 09:08:00,21,5,09:08:00,26.9,99,9287,6.7,2248,1124,22.9,Selada,9
2024-01-21 09:08:00,21,5,09:08:00,26.9,99,9287,6.7,2248,1124,22.9,Selada,9
2024-01-21 09:08:00,21,10,09:08:00,26.9,72,15850,6.7,1550,775,26.1,Selada,9
2024-01-21 09:08:00,21,10,09:08:00,26.9,72,15850,6.7,1550,775,26.1,Selada,9
2024-01-21 11:51:00,21,1,11:51:00,30.8,58,44630,6.9,1595,799,30.4,Selada,8
2024-01-21 11:51:00,21,1,11:51:00,24.8,70,19410,6.9,1468,734,26.2,Selada,8
2024-01-21 11:51:00,21,1,11:51:00,30.8,58,44630,6.9,1595,799,30.4,Selada,8
2024-01-21 11:51:00,21,1,11:51:00,24.8,70,19410,6.9,1468,734,26.2,Selada,8
2024-01-21 11:53:00,21,2,11:53:00,24.2,70,19640,6.9,1458,729,26.2,Selada,8
2024-01-21 11:53:00,21,2,11:53:00,24.2,70,19640,6.9,1458,729,26.2,Selada,8
2024-01-21 11:53:00,21,2,11:53:00,30.2,58,45510,6.9,1597,798,30.4,Selada,8
2024-01-21 11:53:00,21,2,11:53:00,30.2,58,45510,6.9,1597,798,30.4,Selada,8
2024-01-21 11:55:00,21,3,11:55:00,24.6,70,19870,6.9,1448,724,26.2,Selada,8
2024-01-21 11:55:00,21,3,11:55:00,24.6,70,19870,6.9,1448,724,26.2,Selada,8
2024-01-21 11:55:00,21,3,11:55:00,30.6,58,46390,6.9,1581,790,30.4,Selada,8
2024-01-21 11:55:00,21,3,11:55:00,30.6,58,46390,6.9,1581,790,30.4,Selada,8
2024-01-21 11:57:00,21,4,11:57:00,30.1,58,47270,6.9,1597,798,30.4,Selada,7
2024-01-21 11:57:00,21,4,11:57:00,24.1,70,10100,6.9,1438,719,26.2,Selada,7
2024-01-21 11:57:00,21,4,11:57:00,24.1,70,10100,6.9,1438,719,26.2,Selada,7
2024-01-21 11:57:00,21,4,11:57:00,30.1,58,47270,6.9,1597,798,30.4,Selada,7
2024-01-21 11:59:00,21,5,11:59:00,24.8,70,10330,6.9,1428,714,26.2,Selada,7
2024-01-21 11:59:00,21,5,11:59:00,30.8,58,48150,6.9,1589,794,30.4,Selada,7
2024-01-21 11:59:00,21,5,11:59:00,30.8,58,48150,6.9,1589,794,30.4,Selada,7
2024-01-21 11:59:00,21,5,11:59:00,24.8,70,10330,6.9,1428,714,26.2,Selada,7
2024-01-21 12:03:00,21,1,12:03:00,24.9,70,10560,6.9,2280,1140,26.2,Selada,8
2024-01-21 12:03:00,21,1,12:03:00,24.9,70,10560,6.9,2280,1140,26.2,Selada,8
2024-01-21 12:03:00,21,6,12:03:00,30.9,58,49030,6.9,1575,797,30.4,Selada,8
2024-01-21 12:03:00,21,6,12:03:00,30.9,58,49030,6.9,1575,797,30.4,Selada,8
2024-01-21 12:04:00,21,2,12:04:00,24.5,70,10790,6.9,2268,1134,26.2,Selada,9
2024-01-21 12:04:00,21,2,12:04:00,24.5,70,10790,6.9,2268,1134,26.2,Selada,9
2024-01-21 12:04:00,21,7,12:04:00,30.5,58,49910,6.9,1587,793,30.4,Selada,9
2024-01-21 12:04:00,21,7,12:04:00,30.5,58,49910,6.9,1587,793,30.4,Selada,9
2024-01-21 12:05:00,21,8,12:05:00,30.7,58,40790,6.9,1574,787,30.4,Selada,7
2024-01-21 12:05:00,21,3,12:05:00,24.7,70,11020,6.9,2272,1136,26.2,Selada,7
2024-01-21 12:05:00,21,8,12:05:00,30.7,58,40790,6.9,1574,787,30.4,Selada,7
2024-01-21 12:05:00,21,3,12:05:00,24.7,70,11020,6.9,2272,1136,26.2,Selada,7
2024-01-21 12:06:00,21,4,12:06:00,24.7,70,11250,6.9,2258,1129,26.2,Selada,10
2024-01-21 12:06:00,21,4,12:06:00,24.7,70,11250,6.9,2258,1129,26.2,Selada,10
2024-01-21 12:06:00,21,9,12:06:00,30.7,58,41670,6.9,1589,794,30.4,Selada,10
2024-01-21 12:06:00,21,9,12:06:00,30.7,58,41670,6.9,1589,794,30.4,Selada,10
2024-01-21 12:07:00,21,5,12:07:00,24.1,70,11480,6.9,2255,1127,26.2,Selada,9
2024-01-21 12:07:00,21,5,12:07:00,24.1,70,11480,6.9,2255,1127,26.2,Selada,9
2024-01-21 12:07:00,21,10,12:07:00,30.1,58,42550,6.9,1597,798,30.4,Selada,9
2024-01-21 12:07:00,21,10,12:07:00,30.1,58,42550,6.9,1597,798,30.4,Selada,9
2024-01-21 14:27:00,21,1,14:27:00,31.2,66,33730,7.2,1589,794,31.1,Selada,8
2024-01-21 14:27:00,21,1,14:27:00,31.2,66,33730,7.2,1498,749,31.1,Selada,8
2024-01-21 14:27:00,21,1,14:27:00,31.2,66,33730,7.2,1498,749,31.1,Selada,8
2024-01-21 14:27:00,21,1,14:27:00,31.2,66,33730,7.2,1589,794,31.1,Selada,8
2024-01-21 14:28:00,21,2,14:28:00,32.6,66,36210,7.2,1488,744,31.1,Selada,8
2024-01-21 14:28:00,21,2,14:28:00,32.6,66,36210,7.2,1488,744,31.1,Selada,8
2024-01-21 14:28:00,21,2,14:28:00,32.6,66,36210,7.2,1575,797,31.1,Selada,8
2024-01-21 14:28:00,21,2,14:28:00,32.6,66,36210,7.2,1575,797,31.1,Selada,8
2024-01-21 14:29:00,21,3,14:29:00,31.6,66,34180,7.2,1591,798,31.1,Selada,8
2024-01-21 14:29:00,21,3,14:29:00,31.6,66,34180,7.2,1591,798,31.1,Selada,8
2024-01-21 14:29:00,21,3,14:29:00,31.6,66,34180,7.2,1478,739,31.1,Selada,8
2024-01-21 14:29:00,21,3,14:29:00,31.6,66,34180,7.2,1478,739,31.1,Selada,8
2024-01-21 14:31:00,21,4,14:31:00,32.3,66,30520,7.2,1597,802,31.1,Selada,7
2024-01-21 14:31:00,21,5,14:31:00,31.8,66,31070,7.2,1587,793,31.1,Selada,7
2024-01-21 14:31:00,21,5,14:31:00,31.8,66,31070,7.2,1587,793,31.1,Selada,7
2024-01-21 14:31:00,21,5,14:31:00,31.8,66,31070,7.2,1587,793,31.1,Selada,7
2024-01-21 14:31:00,21,4,14:31:00,32.3,66,30520,7.2,1597,802,31.1,Selada,7
2024-01-21 14:31:00,21,4,14:31:00,32.3,66,30520,7.2,1597,802,31.1,Selada,7
2024-01-21 14:31:00,21,4,14:31:00,32.3,66,30520,7.2,1597,802,31.1,Selada,7
2024-01-21 14:31:00,21,4,14:31:00,32.3,66,30520,7.2,1468,734,31.1,Selada,7
2024-01-21 14:31:00,21,5,14:31:00,31.8,66,31070,7.2,1458,729,31.1,Selada,7
2024-01-21 14:31:00,21,5,14:31:00,31.8,66,31070,7.2,1458,729,31.1,Selada,7
2024-01-21 14:31:00,21,5,14:31:00,31.8,66,31070,7.2,1458,729,31.1,Selada,7
2024-01-21 14:31:00,21,4,14:31:00,32.3,66,30520,7.2,1468,734,31.1,Selada,7
2024-01-21 14:31:00,21,4,14:31:00,32.3,66,30520,7.2,1468,734,31.1,Selada,7
2024-01-21 14:31:00,21,4,14:31:00,32.3,66,30520,7.2,1468,734,31.1,Selada,7
2024-01-21 14:31:00,21,5,14:31:00,31.8,66,31070,7.2,1458,729,31.1,Selada,7
2024-01-21 14:31:00,21,5,14:31:00,31.8,66,31070,7.2,1587,793,31.1,Selada,7
2024-01-21 14:32:00,21,6,14:32:00,30.1,66,30510,7.2,1591,795,31.1,Selada,8
2024-01-21 14:32:00,21,1,14:32:00,30.1,66,30510,7.2,2280,1140,31.1,Selada,8
2024-01-21 14:32:00,21,1,14:32:00,30.1,66,30510,7.2,2280,1140,31.1,Selada,8
2024-01-21 14:32:00,21,6,14:32:00,30.1,66,30510,7.2,1591,795,31.1,Selada,8
2024-01-21 14:33:00,21,2,14:33:00,31.2,66,29950,7.2,2268,1134,31.1,Selada,9
2024-01-21 14:33:00,21,2,14:33:00,31.2,66,29950,7.2,2268,1134,31.1,Selada,9
2024-01-21 14:33:00,21,7,14:33:00,31.2,66,29950,7.2,1561,780,31.1,Selada,9
2024-01-21 14:33:00,21,7,14:33:00,31.2,66,29950,7.2,1561,780,31.1,Selada,9
2024-01-21 14:34:00,21,3,14:34:00,32.6,66,29390,7.2,2272,1136,31.1,Selada,7
2024-01-21 14:34:00,21,3,14:34:00,32.6,66,29390,7.2,2272,1136,31.1,Selada,7
2024-01-21 14:34:00,21,8,14:34:00,32.6,66,29390,7.2,1570,785,31.1,Selada,7
2024-01-21 14:34:00,21,8,14:34:00,32.6,66,29390,7.2,1570,785,31.1,Selada,7
2024-01-21 14:35:00,21,9,14:35:00,31.6,66,28830,7.2,1589,794,31.1,Selada,10
2024-01-21 14:35:00,21,4,14:35:00,31.6,66,28830,7.2,2272,1136,31.1,Selada,10
2024-01-21 14:35:00,21,9,14:35:00,31.6,66,28830,7.2,1589,794,31.1,Selada,10
2024-01-21 14:35:00,21,4,14:35:00,31.6,66,28830,7.2,2272,1136,31.1,Selada,10
2024-01-21 14:36:00,21,10,14:36:00,31.9,66,28270,7.2,1575,797,31.1,Selada,9
2024-01-21 14:36:00,21,5,14:36:00,31.9,66,28270,7.2,2256,1128,31.1,Selada,9
2024-01-21 14:36:00,21,5,14:36:00,31.9,66,28270,7.2,2256,1128,31.1,Selada,9
2024-01-21 14:36:00,21,10,14:36:00,31.9,66,28270,7.2,1575,797,31.1,Selada,9
2024-01-21 16:14:00,21,1,16:14:00,26.5,87,19910,6.9,1428,714,26.3,Selada,8
2024-01-21 16:14:00,21,1,16:14:00,25.1,99,19910,7.1,1587,793,26.3,Selada,8
2024-01-21 16:14:00,21,1,16:14:00,25.1,99,19910,7.1,1587,793,26.3,Selada,8
2024-01-21 16:14:00,21,1,16:14:00,26.5,87,19910,6.9,1428,714,26.3,Selada,8
2024-01-21 16:16:00,21,2,16:16:00,26.6,87,15800,6.9,1448,724,26.3,Selada,8
2024-01-21 16:16:00,21,2,16:16:00,26.6,87,15800,6.9,1448,724,26.3,Selada,8
2024-01-21 16:16:00,21,2,16:16:00,25.3,99,15800,7.1,1597,802,26.3,Selada,8
2024-01-21 16:16:00,21,2,16:16:00,25.3,99,15800,7.1,1597,802,26.3,Selada,8
2024-01-21 16:18:00,21,3,16:18:00,26.6,87,11690,6.9,1468,734,26.3,Selada,8
2024-01-21 16:18:00,21,3,16:18:00,26.6,87,11690,6.9,1468,734,26.3,Selada,8
2024-01-21 16:18:00,21,3,16:18:00,25.5,99,11690,7.1,1587,793,26.3,Selada,8
2024-01-21 16:18:00,21,3,16:18:00,25.5,99,11690,7.1,1587,793,26.3,Selada,8
2024-01-21 16:21:00,21,4,16:21:00,25.7,99,17580,7.1,1591,795,26.3,Selada,7
2024-01-21 16:21:00,21,4,16:21:00,25.7,99,17580,7.1,1591,795,26.3,Selada,7
2024-01-21 16:21:00,21,4,16:21:00,26.5,87,17580,6.9,1488,744,26.3,Selada,7
2024-01-21 16:21:00,21,4,16:21:00,26.5,87,17580,6.9,1488,744,26.3,Selada,7
2024-01-21 16:22:00,21,5,16:22:00,25.9,99,13470,7.1,1561,780,26.3,Selada,7
2024-01-21 16:22:00,21,5,16:22:00,26.7,87,13470,6.9,1488,744,26.3,Selada,7
2024-01-21 16:22:00,21,5,16:22:00,26.7,87,13470,6.9,1488,744,26.3,Selada,7
2024-01-21 16:22:00,21,5,16:22:00,25.9,99,13470,7.1,1561,780,26.3,Selada,7
2024-01-21 16:24:00,21,1,16:24:00,26.7,87,13640,6.9,2258,1129,26.3,Selada,8
2024-01-21 16:24:00,21,1,16:24:00,26.7,87,13640,6.9,2258,1129,26.3,Selada,8
2024-01-21 16:24:00,21,6,16:24:00,25.5,99,13640,7.1,1570,785,26.3,Selada,8
2024-01-21 16:24:00,21,6,16:24:00,25.5,99,13640,7.1,1570,785,26.3,Selada,8
2024-01-21 16:26:00,21,2,16:26:00,26.8,87,14750,6.9,2268,1134,26.3,Selada,9
2024-01-21 16:26:00,21,2,16:26:00,26.8,87,14750,6.9,2268,1134,26.3,Selada,9
2024-01-21 16:26:00,21,7,16:26:00,25.7,99,14750,7.1,1570,785,26.3,Selada,9
2024-01-21 16:26:00,21,7,16:26:00,25.7,99,14750,7.1,1570,785,26.3,Selada,9
2024-01-21 16:28:00,21,3,16:28:00,26.7,87,18860,6.9,2258,1129,26.3,Selada,7
2024-01-21 16:28:00,21,3,16:28:00,26.7,87,18860,6.9,2258,1129,26.3,Selada,7
2024-01-21 16:28:00,21,8,16:28:00,25.1,99,18860,7.1,1585,729,26.3,Selada,7
2024-01-21 16:28:00,21,8,16:28:00,25.1,99,18860,7.1,1585,729,26.3,Selada,7
2024-01-21 16:29:00,21,4,16:29:00,25.9,87,12970,6.9,2147,1073,26.3,Selada,10
2024-01-21 16:29:00,21,4,16:29:00,25.9,87,12970,6.9,2147,1073,26.3,Selada,10
2024-01-21 16:29:00,21,9,16:29:00,25.3,99,12970,7.1,1585,729,26.3,Selada,10
2024-01-21 16:29:00,21,9,16:29:00,25.3,99,12970,7.1,1585,729,26.3,Selada,10
2024-01-21 16:32:00,21,10,16:32:00,25.9,99,17080,7.1,1578,784,26.3,Selada,9
2024-01-21 16:32:00,21,10,16:32:00,25.9,99,17080,7.1,1578,784,26.3,Selada,9
2024-01-21 16:32:00,21,5,16:32:00,25.6,87,17080,6.9,2250,1125,26.3,Selada,9
2024-01-21 16:32:00,21,5,16:32:00,25.6,87,17080,6.9,2250,1125,26.3,Selada,9
2024-01-22 08:55:00,22,1,08:55:00,24.2,90,19410,7.5,1578,784,23.8,Selada,9
2024-01-22 08:57:00,22,2,08:57:00,24.6,90,19640,7.5,1595,799,23.8,Selada,10
2024-01-22 08:59:00,22,3,08:59:00,24.6,90,19870,7.5,1580,790,23.8,Selada,9
2024-01-22 09:02:00,22,4,09:02:00,24.3,90,10100,7.5,1588,794,23.8,Selada,8
2024-01-22 09:03:00,22,5,09:03:00,24.8,90,10330,7.5,1573,784,23.8,Selada,8
2024-01-22 09:04:00,22,6,09:04:00,24.1,90,10560,7.5,1548,774,23.8,Selada,9
2024-01-22 09:05:00,22,7,09:05:00,24.2,90,10790,7.5,1528,764,23.8,Selada,10
2024-01-22 09:06:00,22,8,09:06:00,24.6,90,11020,7.5,1589,794,23.8,Selada,8
2024-01-22 09:07:00,22,9,09:07:00,24.6,90,11250,7.5,1547,787,23.8,Selada,11
2024-01-22 09:08:00,22,10,09:08:00,24.9,90,11480,7.5,1547,787,23.8,Selada,10
2024-01-22 09:28:00,22,1,09:28:00,26.8,99,9009,6.7,1496,748,22.9,Selada,9
2024-01-22 09:29:00,22,5,09:29:00,26.9,99,9287,6.7,2258,1129,22.9,Selada,10
2024-01-22 09:29:00,22,2,09:29:00,26.6,99,9151,6.7,1462,731,22.9,Selada,10
2024-01-22 09:29:00,22,2,09:29:00,26.6,99,9151,6.7,1462,731,22.9,Selada,10
2024-01-22 09:29:00,22,5,09:29:00,26.9,99,9287,6.7,2258,1129,22.9,Selada,10
2024-01-22 09:31:00,22,3,09:31:00,26.4,99,9293,6.7,1488,744,22.9,Selada,9
2024-01-22 09:32:00,22,4,09:32:00,26.2,99,9435,6.7,1448,724,22.9,Selada,8
2024-01-22 09:33:00,22,5,09:33:00,26.2,99,9577,6.7,1474,737,22.9,Selada,8
2024-01-22 09:34:00,22,1,09:34:00,26.9,99,9719,6.7,2244,1122,22.9,Selada,9
2024-01-22 09:36:00,22,2,09:36:00,26.8,99,9861,6.7,2244,1122,22.9,Selada,10
2024-01-22 09:39:00,22,3,09:39:00,26.8,99,9003,6.7,2256,1128,22.9,Selada,8
2024-01-22 09:42:00,22,4,09:42:00,26.2,99,9145,6.7,2260,1130,22.9,Selada,11
2024-01-22 11:51:00,22,1,11:51:00,25.1,66,17583,7.6,1555,777,24.4,Selada,9
2024-01-22 11:53:00,22,2,11:53:00,25.3,66,17380,7.6,1550,775,24.4,Selada,10
2024-01-22 11:55:00,22,3,11:55:00,25.5,66,17450,7.6,1561,780,24.4,Selada,9
2024-01-22 11:57:00,22,4,11:57:00,25.7,66,19230,7.6,1566,783,24.4,Selada,8
2024-01-22 11:59:00,22,5,11:59:00,25.9,66,15770,7.6,1573,786,24.4,Selada,8
2024-01-22 12:03:00,22,6,12:03:00,25.5,66,18570,7.6,1511,755,24.4,Selada,9
2024-01-22 12:04:00,22,7,12:04:00,25.7,66,11400,7.6,1566,783,24.4,Selada,10
2024-01-22 12:05:00,22,8,12:05:00,25.1,66,11220,7.6,1573,786,24.4,Selada,8
2024-01-22 12:06:00,22,9,12:06:00,25.3,66,18310,7.6,1599,799,24.4,Selada,11
2024-01-22 12:07:00,22,10,12:07:00,25.9,66,21970,7.6,1597,798,24.4,Selada,10
2024-01-22 12:14:00,22,1,12:14:00,24.8,70,19410,6.9,1462,731,26.2,Selada,9
2024-01-22 12:15:00,22,3,12:15:00,24.6,70,19870,6.9,1486,743,26.2,Selada,9
2024-01-22 12:15:00,22,2,12:15:00,24.2,70,19640,6.9,1474,737,26.2,Selada,10
2024-01-22 12:17:00,22,4,12:17:00,24.1,70,10100,6.9,1498,749,26.2,Selada,8
2024-01-22 12:18:00,22,5,12:18:00,24.8,70,10330,6.9,1488,744,26.2,Selada,8
2024-01-22 12:21:00,22,2,12:21:00,24.5,70,10790,6.9,2256,1128,26.2,Selada,10
2024-01-22 12:21:00,22,1,12:21:00,24.9,70,10560,6.9,2258,1129,26.2,Selada,9
2024-01-22 12:22:00,22,3,12:22:00,24.7,70,11020,6.9,2260,1130,26.2,Selada,8
2024-01-22 12:24:00,22,4,12:24:00,24.7,70,11250,6.9,2261,1132,26.2,Selada,11
2024-01-22 12:25:00,22,5,12:25:00,24.1,70,11480,6.9,2260,1130,26.2,Selada,10
2024-01-22 14:27:00,22,1,14:27:00,26.8,44,21450,7.8,1581,790,25.7,Selada,9
2024-01-22 14:27:00,22,1,14:27:00,24.2,91,9899,7.2,1478,739,27.2,Selada,9
2024-01-22 14:27:00,22,1,14:27:00,24.2,91,9899,7.2,1478,739,27.2,Selada,9
2024-01-22 14:27:00,22,1,14:27:00,26.8,44,21450,7.8,1581,790,25.7,Selada,9
2024-01-22 14:28:00,22,2,14:28:00,24.6,91,9907,7.2,1488,744,27.2,Selada,10
2024-01-22 14:28:00,22,2,14:28:00,24.6,91,9907,7.2,1488,744,27.2,Selada,10
2024-01-22 14:28:00,22,2,14:28:00,26.6,44,21060,7.8,1597,798,25.7,Selada,10
2024-01-22 14:28:00,22,2,14:28:00,26.6,44,21060,7.8,1597,798,25.7,Selada,10
2024-01-22 14:29:00,22,3,14:29:00,25.6,91,9915,7.2,1498,749,27.2,Selada,9
2024-01-22 14:29:00,22,3,14:29:00,25.6,91,9915,7.2,1498,749,27.2,Selada,9
2024-01-22 14:29:00,22,3,14:29:00,26.4,44,23600,7.8,1589,794,25.7,Selada,9
2024-01-22 14:29:00,22,3,14:29:00,26.4,44,23600,7.8,1589,794,25.7,Selada,9
2024-01-22 14:31:00,22,5,14:31:00,26.2,44,21612,7.8,1587,793,25.7,Selada,8
2024-01-22 14:31:00,22,5,14:31:00,26.2,44,21612,7.8,1587,793,25.7,Selada,8
2024-01-22 14:31:00,22,4,14:31:00,26.2,44,23760,7.8,1575,797,25.7,Selada,8
2024-01-22 14:31:00,22,4,14:31:00,26.2,44,23760,7.8,1575,797,25.7,Selada,8
2024-01-22 14:31:00,22,4,14:31:00,26.2,44,23760,7.8,1575,797,25.7,Selada,8
2024-01-22 14:31:00,22,4,14:31:00,26.2,44,23760,7.8,1575,797,25.7,Selada,8
2024-01-22 14:31:00,22,5,14:31:00,25.8,91,9931,7.2,1462,731,27.2,Selada,8
2024-01-22 14:31:00,22,5,14:31:00,26.2,44,21612,7.8,1587,793,25.7,Selada,8
2024-01-22 14:31:00,22,5,14:31:00,25.8,91,9931,7.2,1462,731,27.2,Selada,8
2024-01-22 14:31:00,22,4,14:31:00,25.3,91,9923,7.2,1496,748,27.2,Selada,8
2024-01-22 14:31:00,22,4,14:31:00,25.3,91,9923,7.2,1496,748,27.2,Selada,8
2024-01-22 14:31:00,22,4,14:31:00,25.3,91,9923,7.2,1496,748,27.2,Selada,8
2024-01-22 14:31:00,22,4,14:31:00,25.3,91,9923,7.2,1496,748,27.2,Selada,8
2024-01-22 14:31:00,22,5,14:31:00,25.8,91,9931,7.2,1462,731,27.2,Selada,8
2024-01-22 14:31:00,22,5,14:31:00,25.8,91,9931,7.2,1462,731,27.2,Selada,8
2024-01-22 14:31:00,22,5,14:31:00,26.2,44,21612,7.8,1587,793,25.7,Selada,8
2024-01-22 14:32:00,22,1,14:32:00,25.1,91,9939,7.2,2274,1137,27.2,Selada,9
2024-01-22 14:32:00,22,6,14:32:00,26.9,44,21008,7.8,1574,787,25.7,Selada,9
2024-01-22 14:32:00,22,6,14:32:00,26.9,44,21008,7.8,1574,787,25.7,Selada,9
2024-01-22 14:32:00,22,1,14:32:00,25.1,91,9939,7.2,2274,1137,27.2,Selada,9
2024-01-22 14:33:00,22,2,14:33:00,25.2,91,9947,7.2,2266,1133,27.2,Selada,10
2024-01-22 14:33:00,22,2,14:33:00,25.2,91,9947,7.2,2266,1133,27.2,Selada,10
2024-01-22 14:33:00,22,7,14:33:00,26.8,44,21120,7.8,1589,794,25.7,Selada,10
2024-01-22 14:33:00,22,7,14:33:00,26.8,44,21120,7.8,1589,794,25.7,Selada,10
2024-01-22 14:34:00,22,8,14:34:00,26.8,44,21870,7.8,1555,777,25.7,Selada,8
2024-01-22 14:34:00,22,8,14:34:00,26.8,44,21870,7.8,1555,777,25.7,Selada,8
2024-01-22 14:34:00,22,3,14:34:00,25.6,91,9955,7.2,2252,1127,27.2,Selada,8
2024-01-22 14:34:00,22,3,14:34:00,25.6,91,9955,7.2,2252,1127,27.2,Selada,8
2024-01-22 14:35:00,22,4,14:35:00,25.6,91,9963,7.2,2256,1128,27.2,Selada,11
2024-01-22 14:35:00,22,4,14:35:00,25.6,91,9963,7.2,2256,1128,27.2,Selada,11
2024-01-22 14:35:00,22,9,14:35:00,26.2,44,21170,7.8,1550,775,25.7,Selada,11
2024-01-22 14:35:00,22,9,14:35:00,26.2,44,21170,7.8,1550,775,25.7,Selada,11
2024-01-22 14:36:00,22,5,14:36:00,25.9,91,9971,7.2,2260,1130,27.2,Selada,10
2024-01-22 14:36:00,22,10,14:36:00,26.9,44,21940,7.8,1561,780,25.7,Selada,10
2024-01-22 14:36:00,22,10,14:36:00,26.9,44,21940,7.8,1561,780,25.7,Selada,10
2024-01-22 14:36:00,22,5,14:36:00,25.9,91,9971,7.2,2260,1130,27.2,Selada,10
2024-01-22 16:14:00,22,1,16:14:00,27.4,42,33467,7.6,1566,783,24.8,Selada,9
2024-01-22 16:16:00,22,2,16:16:00,27.1,42,33820,7.6,1573,786,24.8,Selada,10
2024-01-22 16:18:00,22,3,16:18:00,27.4,42,33110,7.6,1511,755,24.8,Selada,9
2024-01-22 16:21:00,22,4,16:21:00,27.4,42,33830,7.6,1599,799,24.8,Selada,8
2024-01-22 16:22:00,22,5,16:22:00,27.1,42,33900,7.6,1578,784,24.8,Selada,8
2024-01-22 16:24:00,22,6,16:24:00,27.4,42,33380,7.6,1595,799,24.8,Selada,9
2024-01-22 16:26:00,22,7,16:26:00,27.4,42,33070,7.6,1580,790,24.8,Selada,10
2024-01-22 16:28:00,22,8,16:28:00,27.8,42,33600,7.6,1588,794,24.8,Selada,8
2024-01-22 16:29:00,22,9,16:29:00,27.6,42,33610,7.6,1573,784,24.8,Selada,11
2024-01-22 16:32:00,22,10,16:32:00,27.4,42,33650,7.6,1589,794,24.8,Selada,10
2024-01-22 16:33:00,22,1,16:33:00,26.5,87,19910,6.9,1468,734,26.3,Selada,9
2024-01-22 16:34:00,22,2,16:34:00,26.6,87,15800,6.9,1458,729,26.3,Selada,10
2024-01-22 16:35:00,22,3,16:35:00,26.6,87,11690,6.9,1448,724,26.3,Selada,9
2024-01-22 16:36:00,22,4,16:36:00,26.5,87,17580,6.9,1438,719,26.3,Selada,8
2024-01-22 16:37:00,22,5,16:37:00,26.7,87,13470,6.9,1428,714,26.3,Selada,8
2024-01-22 16:38:00,22,1,16:38:00,26.7,87,13640,6.9,2252,1126,26.3,Selada,9
2024-01-22 16:42:00,22,2,16:42:00,26.8,87,14750,6.9,2240,1120,26.3,Selada,10
2024-01-22 16:43:00,22,3,16:43:00,26.7,87,18860,6.9,2250,1125,26.3,Selada,8
2024-01-22 16:44:00,22,4,16:44:00,25.9,87,12970,6.9,2252,1126,26.3,Selada,11
2024-01-22 16:45:00,22,5,16:45:00,25.6,87,17080,6.9,2274,1137,26.3,Selada,10
2024-01-23 07:47:00,23,1,07:47:00,27.4,92,10380,8.2,1582,791,27.2,Selada,9
