datetime,day,hole,time,temperature,humidity,light,pH,EC,TDS,WaterTemp,LeafCount
2024-07-07 16:37:00,7,4,16:37:00,25.5,47,37330,6.8,1496,748,28.9,3
2024-07-07 16:37:00,7,1,16:37:00,27.9,86,28290,7.5,1459,729,28.9,4
2024-07-07 16:39:00,7,5,16:39:00,25.3,47,35430,6.8,1445,722,28.9,4
2024-07-07 16:41:00,7,2,16:41:00,27.8,86,22860,7.5,1448,724,28.9,4
2024-07-07 16:45:00,7,3,16:45:00,27.6,86,27430,7.5,1496,748,28.9,3
2024-07-07 16:49:00,7,4,16:49:00,27.4,86,22000,7.5,1496,748,28.9,3
2024-07-07 16:53:00,7,5,16:53:00,27.2,86,26570,7.5,1445,722,28.9,4
2024-07-08 8:45:00,8,1,8:45:00,29.8,72,16210,6.9,690,345,23.9,4
2024-07-08 8:47:00,8,2,8:47:00,29.6,72,15230,6.9,686,350,23.9,5
2024-07-08 8:49:00,8,3,8:49:00,29.4,72,14250,6.9,665,332,23.9,5
2024-07-08 8:51:00,8,4,8:51:00,29.2,72,13270,6.9,678,334,23.9,4
2024-07-08 8:53:00,8,5,8:53:00,29.2,72,12290,6.9,686,350,23.9,5
2024-07-08 8:55:00,8,6,8:55:00,29.9,72,11310,6.9,677,340,23.9,5
2024-07-08 8:57:00,8,7,8:57:00,29.8,72,10330,6.9,681,348,23.9,6
2024-07-08 8:59:00,8,8,8:59:00,29.8,72,19350,6.9,673,340,23.9,4
2024-07-08 9:01:00,8,9,9:01:00,29.2,72,18370,6.9,655,327,23.9,4
2024-07-08 9:03:00,8,10,9:03:00,29.2,72,17390,6.9,700,350,23.9,6
2024-07-08 9:19:00,8,1,9:19:00,24.8,96,23200,6.8,918,459,26.5,4
2024-07-08 9:23:00,8,2,9:23:00,24.5,96,24590,6.8,918,459,26.5,5
2024-07-08 9:27:00,8,3,9:27:00,24.2,96,24760,6.8,915,454,26.5,5
2024-07-08 9:31:00,8,4,9:31:00,24.9,96,28210,6.8,915,457,26.5,4
2024-07-08 9:35:00,8,5,9:35:00,24.8,96,24510,6.8,918,461,26.5,5
2024-07-08 9:39:00,8,1,9:39:00,24.5,96,25120,6.8,1442,721,26.5,5
2024-07-08 9:43:00,8,2,9:43:00,24.2,96,26710,6.8,1461,730,26.5,6
2024-07-08 9:47:00,8,3,9:47:00,24.9,96,24380,6.8,1458,759,26.5,4
2024-07-08 9:51:00,8,4,9:51:00,24.8,96,24620,6.8,1474,740,26.5,4
2024-07-08 9:55:00,8,5,9:55:00,24.5,96,24180,6.8,1478,739,26.5,6
2024-07-08 11:51:00,8,1,11:51:00,27.1,99,28440,6.7,670,328,27.5,4
2024-07-08 11:52:00,8,1,11:52:00,25.3,93,43600,7.1,926,483,27.5,4
2024-07-08 11:53:00,8,2,11:53:00,27.3,99,27820,6.7,660,330,27.5,5
2024-07-08 11:55:00,8,3,11:55:00,27.5,99,27200,6.7,656,328,27.5,5
2024-07-08 11:57:00,8,4,11:57:00,27.7,99,26580,6.7,642,320,27.5,4
2024-07-08 11:57:00,8,2,11:57:00,25.5,93,43900,7.1,926,459,27.5,5
2024-07-08 11:59:00,8,5,11:59:00,27.9,99,25960,6.7,645,322,27.5,5
2024-07-08 12:03:00,8,3,12:03:00,25.7,93,44200,7.1,921,464,27.5,5
2024-07-08 12:04:00,8,7,12:04:00,27.3,99,24720,6.7,644,322,27.5,6
2024-07-08 12:05:00,8,8,12:05:00,27.5,99,24100,6.7,687,344,27.5,4
2024-07-08 12:06:00,8,9,12:06:00,27.7,99,23480,6.7,659,329,27.5,4
2024-07-08 12:07:00,8,10,12:07:00,27.9,99,22860,6.7,614,308,27.5,6
2024-07-08 12:08:00,8,4,12:08:00,25.9,93,44500,7.1,922,463,27.5,4
2024-07-08 12:13:00,8,5,12:13:00,25.5,93,44800,7.1,929,464,27.5,5
2024-07-08 12:18:00,8,1,12:18:00,25.7,93,45100,7.1,1469,732,27.5,5
2024-07-08 12:23:00,8,2,12:23:00,25.1,93,45400,7.1,1439,719,27.5,6
2024-07-08 12:28:00,8,3,12:28:00,25.3,93,45700,7.1,1435,717,27.5,4
2024-07-08 12:33:00,8,4,12:33:00,25.9,93,46000,7.1,1474,737,27.5,4
2024-07-08 12:38:00,8,5,12:38:00,25.9,93,46300,7.1,1494,751,27.5,6
2024-07-08 14:06:00,8,1,14:06:00,29.8,45,54130,7.1,621,310,31.5,4
2024-07-08 14:08:00,8,2,14:08:00,29.6,45,55220,7.1,610,305,31.5,5
2024-07-08 14:11:00,8,3,14:11:00,29.4,45,56310,7.1,649,324,31.5,5
2024-07-08 14:12:00,8,4,14:12:00,29.2,45,57400,7.1,682,341,31.5,4
2024-07-08 14:13:00,8,1,14:13:00,28.8,84,33790,7,970,485,29.1,4
2024-07-08 14:14:00,8,5,14:14:00,29.2,45,58490,7.1,677,338,31.5,5
2024-07-08 14:16:00,8,2,14:16:00,28.6,84,33590,7,967,482,29.1,5
2024-07-08 14:18:00,8,7,14:18:00,29.8,45,50670,7.1,647,323,31.5,6
2024-07-08 14:19:00,8,3,14:19:00,28.4,84,33390,7,964,482,29.1,5
2024-07-08 14:21:00,8,8,14:21:00,29.8,45,51760,7.1,665,332,31.5,4
2024-07-08 14:22:00,8,4,14:22:00,28.2,84,33190,7,967,483,29.1,4
2024-07-08 14:24:00,8,10,14:24:00,29.2,45,53940,7.1,664,332,31.5,6
2024-07-08 14:25:00,8,5,14:25:00,28.2,84,32990,7,970,485,29.1,5
2024-07-08 14:28:00,8,1,14:28:00,28.9,84,32790,7,1484,742,29.1,5
2024-07-08 14:31:00,8,2,14:31:00,28.8,84,32590,7,1484,742,29.1,6
2024-07-08 14:34:00,8,3,14:34:00,28.8,84,32390,7,1478,756,29.1,4
2024-07-08 14:37:00,8,4,14:37:00,28.2,84,32190,7,1454,727,29.1,4
2024-07-08 14:41:00,8,5,14:41:00,28.2,84,31990,7,1430,715,29.1,6
2024-07-08 16:11:00,8,1,16:11:00,27.9,87,19010,7.3,608,304,28.9,4
2024-07-08 16:14:00,8,2,16:14:00,27.1,87,12840,7.3,668,334,28.9,5
2024-07-08 16:17:00,8,1,16:17:00,27.9,72,22240,7.1,953,463,28.9,4
2024-07-08 16:17:00,8,3,16:17:00,27.3,87,17110,7.3,677,336,28.9,5
2024-07-08 16:21:00,8,4,16:21:00,27.5,87,11440,7.3,621,310,28.9,4
2024-07-08 16:21:00,8,2,16:21:00,27.1,72,23450,7.1,952,476,28.9,5
2024-07-08 16:23:00,8,5,16:23:00,27.7,87,13280,7.3,665,332,28.9,5
2024-07-08 16:25:00,8,3,16:25:00,27.3,72,24660,7.1,952,459,28.9,5
2024-07-08 16:26:00,8,6,16:26:00,27.9,87,10220,7.3,646,323,28.9,5
2024-07-08 16:29:00,8,7,16:29:00,27.8,87,11370,7.3,623,311,28.9,6
2024-07-08 16:29:00,8,4,16:29:00,27.5,72,25870,7.1,967,483,28.9,4
2024-07-08 16:31:00,8,8,16:31:00,27.6,87,11970,7.3,659,329,28.9,4
2024-07-08 16:33:00,8,9,16:33:00,27.4,87,10780,7.3,673,336,28.9,4
2024-07-08 16:33:00,8,5,16:33:00,27.7,72,27080,7.1,952,478,28.9,5
2024-07-08 16:35:00,8,10,16:35:00,27.2,87,10900,7.3,656,328,28.9,6
2024-07-08 16:37:00,8,1,16:37:00,27.9,72,28290,7.1,1454,727,28.9,5
2024-07-08 16:41:00,8,2,16:41:00,27.8,72,22860,7.1,1448,724,28.9,6
2024-07-08 16:45:00,8,3,16:45:00,27.6,72,27430,7.1,1454,739,28.9,4
2024-07-08 16:49:00,8,4,16:49:00,27.4,72,22000,7.1,1448,724,28.9,4
2024-07-08 16:53:00,8,5,16:53:00,27.2,72,26570,7.1,1454,727,28.9,6
2024-07-09 9:28:00,9,1,9:28:00,25.1,89,28330,7.3,987,499,26.8,4
2024-07-09 9:29:00,9,2,9:29:00,25.3,89,29231,7.3,983,493,26.8,5
2024-07-09 9:29:00,9,5,9:29:00,25.9,89,26210,7.3,1454,722,26.8,6
2024-07-09 9:31:00,9,3,9:31:00,25.5,89,27850,7.3,984,492,26.8,5
2024-07-09 9:32:00,9,4,9:32:00,25.7,89,25030,7.3,985,493,26.8,4
2024-07-09 9:33:00,9,5,9:33:00,25.9,89,22280,7.3,986,493,26.8,5
2024-07-09 9:34:00,9,1,9:34:00,25.5,89,21060,7.3,1494,749,26.8,5
2024-07-09 9:36:00,9,2,9:36:00,25.7,89,21910,7.3,1470,749,26.8,6
2024-07-09 9:39:00,9,3,9:39:00,25.1,89,26400,7.3,1480,752,26.8,4
2024-07-09 9:42:00,9,4,9:42:00,25.3,89,22280,7.3,1494,749,26.8,4
2024-07-09 11:56:00,9,1,11:56:00,30.8,55,44630,7.1,922,476,27.8,4
2024-07-09 11:58:00,9,2,11:58:00,30.2,55,45510,7.1,929,464,27.8,5
2024-07-09 12:01:00,9,3,12:01:00,30.6,55,46390,7.1,921,461,27.8,5
2024-07-09 12:03:00,9,4,12:03:00,30.1,55,47270,7.1,928,464,27.8,4
2024-07-09 12:05:00,9,5,12:05:00,30.8,55,48150,7.1,922,461,27.8,5
2024-07-09 12:07:00,9,1,12:07:00,30.9,55,49030,7.1,1431,715,27.8,5
2024-07-09 12:09:00,9,2,12:09:00,30.5,55,49910,7.1,1436,718,27.8,6
2024-07-09 12:11:00,9,3,12:11:00,30.7,55,40790,7.1,1439,719,27.8,4
2024-07-09 12:13:00,9,4,12:13:00,30.7,55,41670,7.1,1457,728,27.8,4
2024-07-09 12:14:00,9,1,12:14:00,27.1,58,44180,7.5,976,490,27.8,4
2024-07-09 12:15:00,9,5,12:15:00,30.1,55,42550,7.1,1451,725,27.8,6
2024-07-09 12:15:00,9,2,12:15:00,27.3,58,40520,7.5,972,486,27.8,5
2024-07-09 12:17:00,9,4,12:17:00,27.7,58,43730,7.5,972,486,27.8,4
2024-07-09 12:18:00,9,5,12:18:00,27.9,58,43300,7.5,976,488,27.8,5
2024-07-09 12:21:00,9,2,12:21:00,27.3,58,42660,7.5,1461,730,27.8,6
2024-07-09 12:21:00,9,1,12:21:00,27.1,58,31690,7.5,1442,721,27.8,5
2024-07-09 12:22:00,9,3,12:22:00,27.5,58,31070,7.5,1458,759,27.8,4
2024-07-09 12:24:00,9,4,12:24:00,27.7,58,30510,7.5,1474,740,27.8,4
2024-07-09 12:25:00,9,5,12:25:00,27.9,58,37250,7.5,1478,739,27.8,6
2024-07-09 14:06:00,9,1,14:06:00,29.8,45,54130,7.1,987,499,26.5,4
2024-07-09 14:09:00,9,2,14:09:00,29.6,45,55220,7.1,983,493,26.5,5
2024-07-09 14:12:00,9,3,14:12:00,29.4,45,56310,7.1,984,492,26.5,5
2024-07-09 14:15:00,9,4,14:15:00,29.2,45,57400,7.1,985,493,26.5,4
2024-07-09 14:18:00,9,5,14:18:00,29.2,45,58490,7.1,986,493,26.5,5
2024-07-09 14:21:00,9,1,14:21:00,29.9,45,59580,7.1,1494,749,26.5,5
2024-07-09 14:24:00,9,2,14:24:00,29.8,45,50670,7.1,1470,749,26.5,6
2024-07-09 14:27:00,9,1,14:27:00,27.8,40,32280,7.2,960,480,26.5,4
2024-07-09 14:28:00,9,2,14:28:00,27.6,40,36210,7.2,964,483,26.5,5
2024-07-09 14:29:00,9,3,14:29:00,27.4,40,34180,7.2,966,483,26.5,5
2024-07-09 14:31:00,9,5,14:31:00,27.2,40,44630,7.2,970,485,26.5,5
2024-07-09 14:31:00,9,4,14:31:00,27.2,40,30520,7.2,968,484,26.5,4
2024-07-09 14:32:00,9,1,14:32:00,27.9,40,45430,7.2,1484,742,26.5,5
2024-07-09 14:33:00,9,2,14:33:00,27.8,40,43230,7.2,1484,742,26.5,6
2024-07-09 14:34:00,9,3,14:34:00,27.8,40,42820,7.2,1478,756,26.5,4
2024-07-09 14:35:00,9,4,14:35:00,27.2,40,45370,7.2,1454,727,26.5,4
2024-07-09 14:36:00,9,5,14:36:00,26.9,40,41200,7.2,1430,715,26.5,6
2024-07-09 16:11:00,9,1,16:11:00,28.8,54,10900,7.3,976,490,26.4,4
2024-07-09 16:14:00,9,2,16:14:00,28.6,54,14890,7.3,972,486,26.4,5
2024-07-09 16:17:00,9,3,16:17:00,28.4,54,18880,7.3,976,488,26.4,5
2024-07-09 16:21:00,9,4,16:21:00,28.2,54,12870,7.3,972,486,26.4,4
2024-07-09 16:23:00,9,5,16:23:00,28.2,54,16860,7.3,976,488,26.4,5
2024-07-09 16:26:00,9,1,16:26:00,28.9,54,10850,7.3,1442,721,26.4,5
2024-07-09 16:29:00,9,2,16:29:00,28.8,54,14840,7.3,1461,730,26.4,6
2024-07-09 16:31:00,9,3,16:31:00,28.8,54,18830,7.3,1458,759,26.4,4
2024-07-09 16:33:00,9,1,16:33:00,26.6,47,29010,7.1,908,454,26.4,4
2024-07-09 16:34:00,9,2,16:34:00,26.3,47,22840,7.1,905,462,26.4,5
2024-07-09 16:35:00,9,3,16:35:00,26.1,47,27110,7.1,900,450,26.4,5
2024-07-09 16:35:00,9,5,16:35:00,28.2,54,16810,7.3,1478,739,26.4,6
2024-07-09 16:36:00,9,4,16:36:00,26.7,47,24440,7.1,900,449,26.4,4
2024-07-09 16:37:00,9,5,16:37:00,26.4,47,33280,7.1,900,449,26.4,5
2024-07-09 16:38:00,9,1,16:38:00,26.1,47,20220,7.1,1494,749,26.4,5
2024-07-09 16:42:00,9,2,16:42:00,24.8,47,21370,7.1,1470,749,26.4,6
2024-07-09 16:43:00,9,3,16:43:00,24.5,47,23970,7.1,1480,752,26.4,4
2024-07-09 16:44:00,9,4,16:44:00,24.2,47,25780,7.1,1494,749,26.4,4
2024-07-09 16:45:00,9,5,16:45:00,24.9,47,20990,7.1,1454,722,26.4,6
2024-07-10 8:45:00,10,1,8:45:00,23.1,72,36180,6.8,987,494,24.7,4
2024-07-10 8:47:00,10,2,8:47:00,23.4,72,32510,6.8,988,494,24.7,5
2024-07-10 8:49:00,10,3,8:49:00,23.7,72,33430,6.8,989,495,24.7,5
2024-07-10 8:51:00,10,4,8:51:00,23.2,72,33100,6.8,990,495,24.7,4
2024-07-10 8:53:00,10,5,8:53:00,23.5,72,31140,6.8,991,496,24.7,5
2024-07-10 8:55:00,10,1,8:55:00,23.8,72,34770,6.8,1511,755,24.7,5
2024-07-10 8:57:00,10,2,8:57:00,23.1,72,30900,6.8,1508,757,24.7,6
2024-07-10 8:59:00,10,3,8:59:00,23.2,72,33220,6.8,1519,779,24.7,4
2024-07-10 9:01:00,10,4,9:01:00,23.3,72,29940,6.8,1519,775,24.7,4
2024-07-10 9:03:00,10,5,9:03:00,23.4,72,56850,6.8,1522,761,24.7,6
2024-07-10 9:28:00,10,1,9:28:00,25.1,99,25030,6.4,904,452,24.7,4
2024-07-10 9:29:00,10,2,9:29:00,25.3,99,21910,6.4,908,454,24.7,5
2024-07-10 9:29:00,10,5,9:29:00,25.9,99,27850,6.4,1552,537,24.7,6
2024-07-10 9:31:00,10,3,9:31:00,25.5,99,21060,6.4,912,456,24.7,5
2024-07-10 9:32:00,10,4,9:32:00,25.7,99,28330,6.4,916,458,24.7,4
2024-07-10 9:33:00,10,5,9:33:00,25.9,99,26400,6.4,916,458,24.7,5
2024-07-10 9:34:00,10,1,9:34:00,25.5,99,22280,6.4,1532,766,24.7,5
2024-07-10 9:36:00,10,2,9:36:00,25.7,99,26210,6.4,1519,755,24.7,6
2024-07-10 9:39:00,10,3,9:39:00,25.1,99,22280,6.4,1519,759,24.7,4
2024-07-10 9:42:00,10,4,9:42:00,25.3,99,29231,6.4,1561,780,24.7,4
2024-07-10 11:51:00,10,1,11:51:00,25.1,55,51070,6.9,980,490,27.5,4
2024-07-10 11:53:00,10,2,11:53:00,25.3,55,50510,6.9,984,491,27.5,5
2024-07-10 11:55:00,10,3,11:55:00,25.5,55,57250,6.9,988,494,27.5,5
2024-07-10 11:56:00,10,1,11:56:00,27.1,55,50020,7.1,920,460,27.5,4
2024-07-10 11:57:00,10,4,11:57:00,25.7,55,59010,6.9,992,496,27.5,4
2024-07-10 11:58:00,10,2,11:58:00,27.3,55,51940,7.1,926,483,27.5,5
2024-07-10 11:59:00,10,5,11:59:00,25.9,55,52840,6.9,996,493,27.5,5
2024-07-10 12:01:00,10,3,12:01:00,27.5,55,53860,7.1,926,459,27.5,5
2024-07-10 12:03:00,10,4,12:03:00,27.7,55,55780,7.1,921,464,27.5,4
2024-07-10 12:03:00,10,1,12:03:00,25.5,55,57110,6.9,1504,737,27.5,5
2024-07-10 12:04:00,10,2,12:04:00,25.7,55,54440,6.9,1522,761,27.5,6
2024-07-10 12:05:00,10,3,12:05:00,25.1,55,53280,6.9,1515,757,27.5,4
2024-07-10 12:05:00,10,5,12:05:00,27.9,55,57700,7.1,922,463,27.5,5
2024-07-10 12:06:00,10,4,12:06:00,25.3,55,50220,6.9,1529,764,27.5,4
2024-07-10 12:07:00,10,5,12:07:00,25.9,55,51370,6.9,1537,768,27.5,6
2024-07-10 12:07:00,10,1,12:07:00,27.1,55,59620,7.1,972,486,27.5,5
2024-07-10 12:09:00,10,2,12:09:00,27.3,55,51540,7.1,974,487,27.5,6
2024-07-10 12:11:00,10,3,12:11:00,27.5,55,53460,7.1,976,488,27.5,4
2024-07-10 12:13:00,10,4,12:13:00,27.7,55,55380,7.1,978,489,27.5,4
2024-07-10 12:15:00,10,5,12:15:00,27.9,55,57300,7.1,977,488,27.5,6
2024-07-10 14:06:00,10,1,14:06:00,26.1,45,44180,6.8,972,486,31.3,4
2024-07-10 14:08:00,10,2,14:08:00,26.7,45,40520,6.8,974,487,31.3,5
2024-07-10 14:09:00,10,2,14:09:00,27.1,44,39660,7.1,1532,766,31.3,5
2024-07-10 14:11:00,10,3,14:11:00,26.4,45,44630,6.8,976,488,31.3,5
2024-07-10 14:12:00,10,3,14:12:00,27.3,44,32740,7.1,1521,760,31.3,5
2024-07-10 14:12:00,10,4,14:12:00,26.1,45,43730,6.8,978,489,31.3,4
2024-07-10 14:14:00,10,5,14:14:00,26.8,45,43300,6.8,977,488,31.3,5
2024-07-10 14:15:00,10,4,14:15:00,27.5,44,35820,7.1,1532,766,31.3,4
2024-07-10 14:16:00,10,1,14:16:00,26.5,45,31690,6.8,1538,769,31.3,5
2024-07-10 14:18:00,10,2,14:18:00,26.2,45,42660,6.8,1532,766,31.3,6
2024-07-10 14:18:00,10,5,14:18:00,27.7,44,38900,7.1,1511,755,31.3,5
2024-07-10 14:21:00,10,3,14:21:00,26.9,45,31070,6.8,1521,760,31.3,4
2024-07-10 14:21:00,10,1,14:21:00,27.9,44,31980,7.1,1536,768,31.3,5
2024-07-10 14:22:00,10,4,14:22:00,26.3,45,30510,6.8,1532,766,31.3,4
2024-07-10 14:24:00,10,5,14:24:00,26.1,45,37250,6.8,1511,755,31.3,6
2024-07-10 14:27:00,10,3,14:27:00,27.6,44,38140,7.1,1540,770,31.3,4
2024-07-10 14:31:00,10,4,14:31:00,27.4,44,31220,7.1,1542,771,31.3,4
2024-07-10 14:33:00,10,5,14:33:00,27.2,44,34300,7.1,1544,772,31.3,6
2024-07-10 16:11:00,10,1,16:11:00,28.8,54,19010,6.9,904,452,29.1,4
2024-07-10 16:14:00,10,2,16:14:00,28.6,54,12840,6.9,908,454,29.1,5
2024-07-10 16:17:00,10,3,16:17:00,28.4,54,17110,6.9,912,456,29.1,5
2024-07-10 16:21:00,10,4,16:21:00,28.2,54,14440,6.9,916,458,29.1,4
2024-07-10 16:23:00,10,5,16:23:00,28.2,54,13280,6.9,916,458,29.1,5
2024-07-10 16:26:00,10,1,16:26:00,28.9,54,10220,6.9,1532,766,29.1,5
2024-07-10 16:29:00,10,2,16:29:00,28.8,54,11370,6.9,1519,755,29.1,6
2024-07-10 16:31:00,10,3,16:31:00,28.8,54,13970,6.9,1519,759,29.1,4
2024-07-10 16:33:00,10,4,16:33:00,28.2,54,15780,6.9,1561,780,29.1,4
2024-07-10 16:35:00,10,5,16:35:00,28.2,54,10990,6.9,1552,537,29.1,6
